theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
50.83,75.1075106,1.0513187385578e-10,2.562451902420991,1.0488044052170267,11.17,-2.789999999999999
50.83,80.67937511,1.0721990864238199e-10,2.5621699128687467,1.0592001160724893,11.17,-2.789999999999999
50.83,86.66458942,1.07760258558271e-10,2.5614475588584003,1.0918455931879278,11.17,-2.789999999999999
50.83,93.09381796,1.05271542859089e-10,2.558807752484559,1.0947962434248482,11.17,-2.789999999999999
50.83,100.0,1.01175406925663e-10,2.558807752484559,1.1032775430107753,11.17,-2.789999999999999
50.83,104.5226243,9.4089338494817e-11,2.5496725514957146,1.104951097517959,11.17,-2.789999999999999
50.83,114.8355997,8.7621170080973e-11,2.558807752484559,1.1074813323214283,11.17,-2.789999999999999
50.83,126.1661294,7.594031085607099e-11,2.558807752484559,1.1137457842769003,11.17,-2.789999999999999
50.83,138.6146131,6.3601156417007e-11,2.53854318673416,1.1001165437709637,11.17,-2.789999999999999
50.83,152.2913563,5.1285189222337004e-11,2.53854318673416,1.1208151286479642,11.17,-2.789999999999999
50.83,167.3175481,4.1497029164813e-11,2.5439972266208257,1.0809292861596391,11.17,-2.789999999999999
50.83,183.8263352,3.2353783307711003e-11,2.513704278556366,1.0783737141738399,11.17,-2.789999999999999
50.83,201.9640013,2.471565795108e-11,2.53854318673416,1.1135268379052745,11.17,-2.789999999999999
50.83,221.8912637,1.8905501983360002e-11,2.558807752484559,1.1001108401298503,11.17,-2.789999999999999
50.83,243.7846973,1.41538194145e-11,2.53854318673416,1.0930357143244185,11.17,-2.789999999999999
50.83,267.8382989,1.03160445043e-11,2.513704278556366,1.063795227579225,11.17,-2.789999999999999
50.83,294.2652069,7.41780715426e-12,2.528711200650832,1.1041046281439335,11.17,-2.789999999999999
50.83,323.2995891,5.19232218717e-12,2.5342524140139444,1.096027462505189,11.17,-2.789999999999999
50.83,355.1987182,3.68979914263e-12,2.504090227365045,1.0365657913913373,11.17,-2.789999999999999
50.83,390.2452514,2.59867746061e-12,2.513704278556366,1.0782040578706,11.17,-2.789999999999999
50.83,428.7497349,1.80762780838e-12,2.491085750021848,1.0442407236259734,11.17,-2.789999999999999
50.83,471.0533555,1.258455405e-12,2.513704278556366,1.0280956440399303,11.17,-2.789999999999999
50.83,517.5309642,8.785683413e-13,2.4688504187684295,1.0503569842607976,11.17,-2.789999999999999
50.83,568.5943977,6.041609817e-13,2.4814942266244153,1.0625449458338965,11.17,-2.789999999999999
50.83,624.6961273,4.1585950871000003e-13,2.4814942266244153,1.0475200429984124,11.17,-2.789999999999999
50.83,686.3332685,2.86392744892e-13,2.4814942266244153,1.0260684128825344,11.17,-2.789999999999999
50.83,754.0519861,1.96774332815e-13,2.53854318673416,1.0633995027458014,11.17,-2.789999999999999
50.83,828.4523333,1.34228817671e-13,2.513704278556366,1.0492562844843822,11.17,-2.789999999999999
50.83,910.1935691,9.2017625005e-14,2.490394473910534,1.0339742078741723,11.17,-2.789999999999999
50.83,1000.0,5.5168935057e-14,2.513704278556366,1.0118289529131748,11.17,-2.789999999999999
54.62,0.09,2.900843415974395e-12,10.630088664565196,0.20000000003882293,11.17,-2.789999999999999
54.62,0.09888006579,1.3739078390928721e-11,10.470555057291566,0.20000000004193957,11.17,-2.789999999999999
54.62,0.1086363046,1.9187436593817e-11,10.315259057650913,0.20000294291061552,11.17,-2.789999999999999
54.62,0.119355166,1.68279345303314e-11,10.209204445179257,0.20000000006687832,11.17,-2.789999999999999
54.62,0.1311316297,2.0238198663726298e-11,10.045214652748312,0.20000009634791244,11.17,-2.789999999999999
54.62,0.1440700463,1.7939276441067e-11,10.044530810704819,0.20000000614688496,11.17,-2.789999999999999
54.62,0.1582850629,1.5466813388541e-11,9.953585211934643,0.20000000957283814,11.17,-2.789999999999999
54.62,0.1739026381,1.5533465666151e-11,9.91732381626788,0.200000010874691,11.17,-2.789999999999999
54.62,0.1910611589,1.3331266242698801e-11,10.044425656148602,0.20000001503392667,11.17,-2.789999999999999
54.62,0.2099126662,1.20726618602108e-11,10.044705115921142,0.2000000014698319,11.17,-2.789999999999999
54.62,0.2306242028,1.04577429737338e-11,10.044602755456433,0.20000000415122587,11.17,-2.789999999999999
54.62,0.2533792927,9.540656038446e-12,9.885276583617673,0.2000000000002819,11.17,-2.789999999999999
54.62,0.2783795681,9.3163034625909e-12,9.773900320867035,0.20000000208318652,11.17,-2.789999999999999
54.62,0.3058465557,9.261761565687e-12,9.390895304954773,0.20000015759929535,11.17,-2.789999999999999
54.62,0.3360236395,8.982248052838e-12,9.207571446726815,0.20000001320941352,11.17,-2.789999999999999
54.62,0.3691782175,9.831435349647e-12,9.101951220046399,0.20000000009346286,11.17,-2.789999999999999
54.62,0.4056040715,1.4416639682986e-11,8.942026192783032,0.20000000109470498,11.17,-2.789999999999999
54.62,0.4456239698,1.5401309595023e-11,8.78178032834929,0.20580462066632166,11.17,-2.789999999999999
54.62,0.4895925272,1.4998456616006e-11,8.648676660958534,0.21750021126957242,11.17,-2.789999999999999
54.62,0.5378993478,1.4794466130761998e-11,8.493005798877048,0.2370174623176286,11.17,-2.789999999999999
54.62,0.5909724767,1.4878852886056e-11,8.409259825015482,0.24856588815347486,11.17,-2.789999999999999
54.62,0.6492821931,1.4351812958572e-11,8.24621156951186,0.2629109337133933,11.17,-2.789999999999999
54.62,0.7133451775,1.4366846566583e-11,8.11573332986056,0.26540282087576866,11.17,-2.789999999999999
54.62,0.7837290898,1.4501963213658e-11,7.964872536239784,0.2881974750449807,11.17,-2.789999999999999
54.62,0.8610575996,1.4449688746095999e-11,7.852522631338356,0.29354035729624034,11.17,-2.789999999999999
54.62,0.9460159122,1.5152304612272e-11,7.681808419031741,0.3107166117991027,11.17,-2.789999999999999
54.62,1.03935684,1.5059456381271872e-11,7.532417385908883,0.3099454154606892,11.17,-2.789999999999999
54.62,1.141907475,1.430068094447128e-11,7.320951268862821,0.3340693038550703,11.17,-2.789999999999999
54.62,1.254576514,1.44003219153797e-11,7.135053851512273,0.32417307608143947,11.17,-2.789999999999999
54.62,1.378362314,1.45118958250398e-11,6.961409718352621,0.34073513392585336,11.17,-2.789999999999999
54.62,1.514361737,1.4982285268479e-11,6.708851189030416,0.33945985295151226,11.17,-2.789999999999999
54.62,1.663779868,1.61872330674948e-11,6.503032556535237,0.343823827999597,11.17,-2.789999999999999
54.62,1.827940698,1.5956876676716e-11,6.269446238679177,0.34866099673260553,11.17,-2.789999999999999
54.62,2.00829885,1.5687401208318e-11,5.987510691121727,0.3394223300435458,11.17,-2.789999999999999
54.62,2.206452472,1.5386808838367e-11,5.727058876622867,0.3497483858713236,11.17,-2.789999999999999
54.62,2.424157395,1.4596562849451997e-11,5.474950618602104,0.3319916756446053,11.17,-2.789999999999999
54.62,2.663342697,1.5626204354519e-11,5.2791311090173325,0.3465346165537988,11.17,-2.789999999999999
54.62,2.92612779,1.6714542204809998e-11,5.142575456258052,0.3544034439981889,11.17,-2.789999999999999
54.62,3.0,1.7721002975614e-11,4.879365379665308,0.36634829641843203,11.17,-2.789999999999999
54.62,3.222555553,1.9817138787357002e-11,4.752389713011632,0.3843644347165926,11.17,-2.789999999999999
54.62,3.46162143,2.2224485916909e-11,4.59394777279586,0.3860274906683511,11.17,-2.789999999999999
54.62,3.718422454,2.0901303904682e-11,4.50625456633256,0.4229053407127314,11.17,-2.789999999999999
54.62,3.994274309,2.1093483763566e-11,4.304582724340221,0.44489680289715405,11.17,-2.789999999999999
54.62,4.290590285,2.17545451693e-11,4.134531109836959,0.47491968253855243,11.17,-2.789999999999999
54.62,4.608888516,2.1656818449798998e-11,4.021965503091927,0.501447310858866,11.17,-2.789999999999999
54.62,4.95079976,2.2407072456754998e-11,3.863197976446608,0.5303335750724102,11.17,-2.789999999999999
54.62,5.318075752,2.2928484223078e-11,3.732055889058964,0.5573543702560383,11.17,-2.789999999999999
54.62,5.712598182,2.5316447121937e-11,3.64454367584955,0.5914291349263746,11.17,-2.789999999999999
54.62,6.136388331,3.5881794198646e-11,3.5727158584416356,0.6124927026430096,11.17,-2.789999999999999
54.62,6.59161743,3.1045450017952e-11,3.481921967159357,0.662829675676943,11.17,-2.789999999999999
54.62,7.080617784,3.9419222184830995e-11,3.379971376791187,0.6767063613653976,11.17,-2.789999999999999
54.62,7.605894719,5.9836807588988e-11,3.383703786218158,0.6599577193267796,11.17,-2.789999999999999
54.62,8.17013942,3.4889300886656e-11,3.5376754370745647,0.6427281730282364,11.17,-2.789999999999999
54.62,8.776242719,1.9847361372549e-11,4.021965503091927,0.4630794377062053,11.17,-2.789999999999999
54.62,9.427309902,9.228014487233e-12,4.538917590193679,0.36059317027442106,11.17,-2.789999999999999
54.62,10.12667662,7.7854318426672e-12,4.540784355992764,0.35187110971526425,11.17,-2.789999999999999
54.62,10.877926,1.1642241384326e-11,4.200825040116212,0.39807384010485314,11.17,-2.789999999999999
54.62,11.68490694,1.8052591082441e-11,3.755789682474114,0.5230989975778098,11.17,-2.789999999999999
54.62,12.55175392,2.4275185471326e-11,3.349499589198993,0.681581076120712,11.17,-2.789999999999999
54.62,13.48290809,1.4063989392001e-11,3.25873778394197,0.7227368513924106,11.17,-2.789999999999999
54.62,14.48314011,9.18256012198e-12,3.349499589198993,0.6807873834883574,11.17,-2.789999999999999
54.62,15.55757453,6.8190699790286e-12,3.5871375968791805,0.6119534528158814,11.17,-2.789999999999999
54.62,16.71171607,5.0662419843163005e-12,3.830815513456831,0.510750753663433,11.17,-2.789999999999999
54.62,17.9514778,4.277350390169e-12,3.9644636389598205,0.4667334333376623,11.17,-2.789999999999999
54.62,19.28321149,4.4130434105836e-12,3.9149691698505467,0.47110052744722064,11.17,-2.789999999999999
54.62,20.71374009,4.6248672114232e-12,3.755789682474114,0.4898250226861024,11.17,-2.789999999999999
54.62,22.25039271,5.147635519299e-12,3.728615285140511,0.5232766392422848,11.17,-2.789999999999999
54.62,23.9010422,5.9305045009443e-12,3.5727158584416356,0.5444916654587794,11.17,-2.789999999999999
54.62,25.67414542,6.995136785215499e-12,3.481921967159357,0.6003116901368768,11.17,-2.789999999999999
54.62,27.57878663,8.572157833813501e-12,3.3327775965279764,0.5859724870552756,11.17,-2.789999999999999
54.62,29.624724,1.07173596832782e-11,3.2579667736223454,0.645251601719548,11.17,-2.789999999999999
54.62,31.82243961,1.3676546161903599e-11,3.1420032141685224,0.6753576370100494,11.17,-2.789999999999999
54.62,34.18319315,1.72920371476515e-11,3.072516255261744,0.6923703071678742,11.17,-2.789999999999999
54.62,36.71907964,2.24040002697743e-11,2.9640995458075343,0.7199860526465478,11.17,-2.789999999999999
54.62,39.44309132,2.85576423878861e-11,2.9109602510660326,0.7679854421930119,11.17,-2.789999999999999
54.62,42.36918432,3.6026853233911804e-11,2.832374886549134,0.7811233992416877,11.17,-2.789999999999999
54.62,45.51235007,4.44849495534855e-11,2.755058528950348,0.8135830643284376,11.17,-2.789999999999999
54.62,48.88869215,5.45332731417675e-11,2.7247671714828936,0.8542959018821592,11.17,-2.789999999999999
54.62,52.51550878,6.475534783988701e-11,2.680885580909917,0.8959338111977704,11.17,-2.789999999999999
54.62,56.41138148,7.4663612537067e-11,2.6660000260281267,0.9171248863209454,11.17,-2.789999999999999
54.62,60.59627021,8.3373511852873e-11,2.6310370150248215,0.9667955637033423,11.17,-2.789999999999999
54.62,65.09161568,9.213991906957999e-11,2.6237102356638493,0.9956738123181126,11.17,-2.789999999999999
54.62,69.92044919,9.8901307929514e-11,2.611427988433505,1.0228794050250676,11.17,-2.789999999999999
54.62,75.1075106,1.0413133611943299e-10,2.6113330045422765,1.042207697891914,11.17,-2.789999999999999
54.62,80.67937511,1.06321394590955e-10,2.61012403879972,1.0563087396366477,11.17,-2.789999999999999
54.62,86.66458942,1.0697563173591999e-10,2.61012403879972,1.0921684081250296,11.17,-2.789999999999999
54.62,93.09381796,1.04596298853992e-10,2.590893709940709,1.0919266001008858,11.17,-2.789999999999999
54.62,100.0,1.00597889620854e-10,2.590893709940709,1.0975218651851921,11.17,-2.789999999999999
54.62,104.5226243,9.3605931269754e-11,2.590893709940709,1.1087850258744143,11.17,-2.789999999999999
54.62,114.8355997,8.723661206631901e-11,2.590893709940709,1.1018562487036094,11.17,-2.789999999999999
54.62,126.1661294,7.5661292304749e-11,2.591228099069256,1.1125299631160588,11.17,-2.789999999999999
54.62,138.6146131,6.340961510771901e-11,2.589113909221635,1.1043587831723385,11.17,-2.789999999999999
54.62,152.2913563,5.1155095915564e-11,2.590893709940709,1.1339361002839001,11.17,-2.789999999999999
54.62,167.3175481,4.1409393224785e-11,2.590893709940709,1.092341630846613,11.17,-2.789999999999999
54.62,183.8263352,3.2295555158495005e-11,2.5846819118091946,1.1023252622503799,11.17,-2.789999999999999
54.62,201.9640013,2.467798606421e-11,2.5846819118091946,1.1280594325431479,11.17,-2.789999999999999
54.62,221.8912637,1.8881196956869998e-11,2.61012403879972,1.106618783720451,11.17,-2.789999999999999
54.62,243.7846973,1.413835750756e-11,2.590893709940709,1.0993494673579391,11.17,-2.789999999999999
54.62,267.8382989,1.030653200603e-11,2.5846819118091946,1.0859085418503232,11.17,-2.789999999999999
54.62,294.2652069,7.412099987959999e-12,2.590893709940709,1.1209073476173272,11.17,-2.789999999999999
54.62,323.2995891,5.1889119829000004e-12,2.590893709940709,1.096106663678289,11.17,-2.789999999999999
54.62,355.1987182,3.6877221645e-12,2.5846819118091946,1.068561413133497,11.17,-2.789999999999999
54.62,390.2452514,2.5974578477200003e-12,2.5846819118091946,1.0952495238562325,11.17,-2.789999999999999
54.62,428.7497349,1.80689628895e-12,2.5835903415286134,1.0756547353397836,11.17,-2.789999999999999
54.62,471.0533555,1.25803422931e-12,2.5846819118091946,1.043807490867967,11.17,-2.789999999999999
54.62,517.5309642,8.783173738500001e-13,2.553647588948384,1.0808511424713914,11.17,-2.789999999999999
54.62,568.5943977,6.0400953416e-13,2.560750604147153,1.0895753849879926,11.17,-2.789999999999999
54.62,624.6961273,4.15771309545e-13,2.5708691556688272,1.063110940374412,11.17,-2.789999999999999
54.62,686.3332685,2.86339545065e-13,2.5813032818370285,1.064764607067773,11.17,-2.789999999999999
54.62,754.0519861,1.9674267907800002e-13,2.59770768684203,1.073821805643519,11.17,-2.789999999999999
54.62,828.4523333,1.34210111454e-13,2.588760013186117,1.062998155172896,11.17,-2.789999999999999
54.62,910.1935691,9.200678271199999e-14,2.5846819118091946,1.0692270851832162,11.17,-2.789999999999999
54.62,1000.0,5.5163244194000004e-14,2.590893709940709,1.0364803755813747,11.17,-2.789999999999999
58.24,0.09,3.0635888213394625e-12,10.788843809713589,0.20000000001909127,11.17,-2.789999999999999
58.24,0.09888006579,1.430667260769889e-11,10.703477951760757,0.20000003210848852,11.17,-2.789999999999999
58.24,0.1086363046,1.9509437251293102e-11,10.530429717395522,0.20000000485587105,11.17,-2.789999999999999
58.24,0.119355166,1.70660368319729e-11,10.310372078054256,0.2000000128329192,11.17,-2.789999999999999
58.24,0.1311316297,2.03012654415973e-11,10.30339508472578,0.20000001008070675,11.17,-2.789999999999999
58.24,0.1440700463,1.79890739929576e-11,10.192378151729494,0.20000016061302892,11.17,-2.789999999999999
58.24,0.1582850629,1.5467528624639197e-11,10.109641046189058,0.2000000003346128,11.17,-2.789999999999999
58.24,0.1739026381,1.54757770650979e-11,10.054138514596755,0.2000000001486016,11.17,-2.789999999999999
58.24,0.1910611589,1.34125320815974e-11,10.17160295908063,0.20000081627335436,11.17,-2.789999999999999
58.24,0.2099126662,1.21066761168054e-11,10.192378151729494,0.20000000097077977,11.17,-2.789999999999999
58.24,0.2306242028,1.04964580783837e-11,10.17160295908063,0.20000000024838688,11.17,-2.789999999999999
58.24,0.2533792927,9.476152783872999e-12,9.9848449831181,0.2000000000596825,11.17,-2.789999999999999
58.24,0.2783795681,9.2260655779321e-12,9.903653404167551,0.20000003309405087,11.17,-2.789999999999999
58.24,0.3058465557,9.1243505684017e-12,9.530454009049546,0.20000000175746904,11.17,-2.789999999999999
58.24,0.3360236395,8.828339133011999e-12,9.329961147680853,0.20000000028640877,11.17,-2.789999999999999
58.24,0.3691782175,9.644110070813e-12,9.183872035326424,0.2000000054106984,11.17,-2.789999999999999
58.24,0.4056040715,1.4077060054180001e-11,8.94397593697167,0.22511808836642577,11.17,-2.789999999999999
58.24,0.4456239698,1.4998731821762e-11,8.79381318150094,0.23890725228204965,11.17,-2.789999999999999
58.24,0.4895925272,1.4516901379528e-11,8.688117281472255,0.2515913835893359,11.17,-2.789999999999999
58.24,0.5378993478,1.4334154925293999e-11,8.504785418622854,0.26532630597812124,11.17,-2.789999999999999
58.24,0.5909724767,1.4350568934781001e-11,8.455541083620632,0.27791293736846934,11.17,-2.789999999999999
58.24,0.6492821931,1.3863074391457e-11,8.321140204292892,0.29230103447055117,11.17,-2.789999999999999
58.24,0.7133451775,1.3790748208383001e-11,8.20899744023588,0.294712524031841,11.17,-2.789999999999999
58.24,0.7837290898,1.3951447262364999e-11,8.053184005462164,0.3182197693447798,11.17,-2.789999999999999
58.24,0.8610575996,1.3873082396997999e-11,7.941547243817249,0.31751799369861666,11.17,-2.789999999999999
58.24,0.9460159122,1.4578691849517998e-11,7.772269618102824,0.3384324049927446,11.17,-2.789999999999999
58.24,1.03935684,1.445866244283513e-11,7.626211822123902,0.3313339199870857,11.17,-2.789999999999999
58.24,1.141907475,1.371534033925666e-11,7.406993480637547,0.3539254094267481,11.17,-2.789999999999999
58.24,1.254576514,1.381382360167648e-11,7.268069939601137,0.3512862123540895,11.17,-2.789999999999999
58.24,1.378362314,1.38914421561053e-11,7.104189380618023,0.3596530604393555,11.17,-2.789999999999999
58.24,1.514361737,1.4336242563947801e-11,6.853900369153689,0.36088769630895723,11.17,-2.789999999999999
58.24,1.663779868,1.54900797141316e-11,6.669510516377137,0.36758078357544066,11.17,-2.789999999999999
